class,n_train_o3,n_test_o3,n_test_o4,cnn_f1_o3,vit_f1_o3,cnn_f1_o4,vit_f1_o4,cnn_f1_o4_ci_lower,cnn_f1_o4_ci_upper,vit_f1_o4_ci_lower,vit_f1_o4_ci_upper,cnn_degradation,vit_degradation,f1_diff_o4,is_rare,o4_reliable
Low_Frequency_Lines,2853.0,1743.0,3000.0,0.701435213260562,0.6153846153846154,0.7894168466522679,0.7313171707073233,0.7788867104665551,0.7995781188100951,0.72031526262805,0.7422501316604709,0.08798163339170584,0.11593255532270785,-0.058099675944944584,False,True
Whistle,6299.0,3689.0,881.0,0.9627567925778662,0.9634374165999466,0.5544267053701016,0.5077639751552795,0.5216058106751301,0.5857573086755731,0.4732571327263606,0.5410866791938903,-0.40833008720776454,-0.45567344144466715,-0.046662730214822146,False,True
Blip,7156.0,2105.0,3000.0,0.9492682926829268,0.9770848098275456,0.8486179754713529,0.8150847148843142,0.8383155882856355,0.8586140982945739,0.8036562662238829,0.8259523600403732,-0.10065031721157391,-0.16200009494323142,-0.03353326058703865,False,True
No_Glitch,11568.0,402.0,2472.0,0.9363867684478372,0.9376498800959232,0.9070346942687368,0.8906589427950761,0.8986431644337168,0.9151631477927062,0.8817961025971177,0.8991701387723412,-0.02935207417910035,-0.046990937300847135,-0.01637575147366077,False,True
Koi_Fish,11950.0,2503.0,3000.0,0.9565040650406504,0.9603646452635752,0.8999477988515747,0.898647520454166,0.8917897253188584,0.9081192897776246,0.890431276394868,0.9066272363182308,-0.05655626618907572,-0.061717124809409274,-0.0013002783974087606,False,True
Extremely_Loud,13469.0,3317.0,3000.0,0.9858518964479228,0.9850564196401342,0.9318929074682949,0.9429882044560943,0.9253040238707986,0.9382521008620046,0.936861434164702,0.9488930213355329,-0.05395898897962792,-0.042068215184039914,0.01109529698779943,False,True
Blip_Low_Frequency,13659.0,2763.0,3000.0,0.9381939304219096,0.9633507853403142,0.8630732099758649,0.8309516570386135,0.8538848310985397,0.8722762764805999,0.8210293693105982,0.8407215920800822,-0.07512072044604468,-0.13239912830170064,-0.032121552937251385,False,True
Low_Frequency_Burst,19834.0,2397.0,3000.0,0.9914884783059996,0.9832945654472404,0.9773635153129161,0.9083806818181818,0.9734601155216569,0.9811078467716227,0.9003461468391328,0.9160225553205437,-0.014124962993083523,-0.0749138836290586,-0.06898283349473433,False,True
Tomte,30403.0,5651.0,3000.0,0.9630025853615048,0.9827013803948978,0.8302277432712216,0.9053661519645315,0.8203689618141516,0.8398263317521619,0.8980383456765832,0.9128463518201783,-0.13277484209028323,-0.07733522843036633,0.0751384086933099,False,True
Fast_Scattering,34555.0,18998.0,3000.0,0.957280385078219,0.983805345033905,0.8062809353131933,0.8424687095381961,0.7951005051689028,0.8172624505754069,0.833118796056161,0.8515290598915193,-0.15099944976502566,-0.14133663549570896,0.036187774225002745,False,True
Scattered_Light,68160.0,4158.0,3000.0,0.8108698620783832,0.7186883254896006,0.6074958813838549,0.5689692274585755,0.590795767099462,0.6230929565137744,0.55167806814829,0.5856496917947267,-0.20337398069452828,-0.14971909803102512,-0.03852665392527943,False,True
MACRO_ALL,,,,0.6786466698931387,0.723037755055069,0.6673603104855854,0.6694683073621721,0.6567258918797769,0.6765336869370784,0.6554756678074282,0.681632182392625,-0.011286359407553292,-0.05356944769289684,0.002107996876586693,False,True
MACRO_RARE,,,,0.3028322440087145,0.2411595394736842,0.4298021624542529,0.346441924249806,,,,,0.1269699184455384,0.10528238477612181,-0.08336023820444688,True,True
MACRO_COMMON,,,,0.8074931179796714,0.861836075691048,0.7173725521763924,0.7374738617016177,,,,,-0.09012056580327898,-0.12436221398943037,0.020101309525225264,False,True
